11,株式会社ヴァンガード,〒160-0022東京都新宿区新宿２丁目２番７号　新宿KGビル5階,新宿駅,,,,,
12,ヴィマージ株式会社,,,http://vimg.co.jp/,,,,
13,株式会社ウェブ東海,神奈川県横浜市港北区新横浜２－３－４クレシェンドビル3階,横浜線/市営地下鉄ブルーライン　新横浜駅8番出口　徒歩7分,,,,,
14,株式会社エージーエス,東京都港区六本木6-1-24 ラピロス六本木10F,東京メトロ日比谷線/都営大江戸線　六本木駅直結,,,,,
15,株式会社エイプルジャパン,東京都港区芝２－３１－１９,JR山手線田町駅　都営三田線三田駅,,,,,
16,株式会社エヴリス,東京都豊島区南池袋2-47-13,JR池袋駅　徒歩７分　有楽町線 東池袋駅　徒歩３分,https://www.everys.co.jp/,,,,
17,株式会社SIエージェンシー,東京都港区南麻布2-2-13 麻布ハイプラザ2F,東京メトロ南北線／都営大江戸線　麻布十番駅または東京メトロ南北線／都営三田線　白金高輪駅,,,,,
18,株式会社エッジクルー,,,https://edgecrew.co.jp/,,,,
19,株式会社エフ．ティー．スクエア,横浜市中区海岸通4-20　ファインズビルみなとみらい４Ｆ,みなとみらい線　馬車道駅　徒歩２分,http://www.ft-s.co.jp/,,,,
20,株式会社エム・ケイ,千葉県市川市八幡2-16-15本八幡駅西口ビル3F,総武線・都営新宿線　本八幡駅　徒歩１分,https://m-k-sol.co.jp/,,,,
21,株式会社キッドソリューション,,,http://www.kidsolution.co.jp/,,,,
22,キョウリツネット株式会社,東京都中野区東中野4-2-3,JR総武線・都営地下鉄大江戸線　東中野駅,http://www.rico-web.net/,,,,
23,株式会社クラッチ,東京都新宿区市谷砂土原町3-5偕成ビル5F,JR　市ヶ谷駅・東京メトロ　市ヶ谷駅,,,,,
24,株式会社GRACE,神奈川県横浜市西区みなとみらい2-3-5 クイーンズタワーC棟16F,みなとみらい線　みなとみらい駅,https://gr1.jp/,,,,
25,有限会社こだまシステム,東京都品川区北品川1-3-18KIビル3階,北品川駅徒歩1分(品川駅高輪口徒歩8分),https://www.kodama-system.com/,,,,
26,コンピュータリピート株式会社,東京都品川区西五反田１－２７－４　五反田丸江ビル８Ｆ,五反田,http://computerrepeat.co.jp/,,,,
27,再春館システム株式会社,東京都港区高輪4丁目10-58,品川,http://www.saishunkansys.com/,,,,
28,株式会社サイバーネーション,東京都新宿区高田馬場3-23-3　ORビル8F,JR山手線/東京メトロ 東西線　高田馬場駅,http://www.c-ber.co.jp/,,,,
29,株式会社三和ソリューション,埼玉県川口市本町4-1-8 川口センタービル2階,JR京浜東北線 川口駅,https://www.swsk.co.jp/,,,,
30,株式会社GEクリエイティブ,東京都品川区西五反田7-22-17　TOCビル6F,JR五反田駅,https://ge-creative.co.jp/,,,,
31,株式会社シーエー・モバイル,,,http://www.camobile.com/index.html,,,,
32,株式会社ジェイド情報システム,東京都千代田区神田須田町1-5　KSビル5階,ＪＲ：秋葉原　ＪＲ：神田　都営：小川町　東京メトロ：淡路町,http://www.j-is.co.jp/,,,,
33,株式会社シスコム・テクノロジー,東京都豊島区東池袋1-21-11　オーク池袋ビル5F,JR池袋駅、東京メトロ池袋駅、東武東上線池袋駅、西武池袋線池袋駅　徒歩３分,https://sys-tc.co.jp/,,,,
34,株式会社システムネットワーク,渋谷事業所：東京都渋谷区渋谷3-26-10 ネクスト渋谷3F ______ 所沢本社：埼玉県所沢市東住吉9-3 第3イーストビル201,渋谷事業所：渋谷駅　所沢本社：所沢駅,https://www.snw.co.jp/,,,,
35,株式会社シントーワ・インベストメント,〒170-0013　東京都豊島区東池袋３丁目11-9　ヨシフジビル 7階,池袋,http://shintowa-i.co.jp/,,,,
36,株式会社スカイネクスト,〒160-0004東京都新宿区四谷2-4-1　ACN四谷ビル6F （旧:ルネ四谷ビル）,四ツ谷　四谷三丁目,http://skynext.co.jp/,,,,
37,スカイリーフ株式会社,東京都渋谷区恵比寿4－4－8 第１伊藤ビル6F,恵比寿駅　 JR各線 徒歩3分／日比谷線 徒歩5分,http://skyleaf.co.jp/,,,,
38,株式会社セプト,東京都千代田区神田東松下町17　ニッテン神田ビル7階,都営新宿線「岩本町」徒歩3分　JR「神田」徒歩6分　銀座線「神田」徒歩6分,http://www.septjp.co.jp/,,,,
39,株式会社センスインタナショナル,東京都豊島区南大塚2-35-3　鴨志田ビル6F,JR山手線大塚駅　東京メトロ丸の内線新大塚駅,http://sense-si.com/,,,,
40,株式会社DIVE INTO CODE,東京都渋谷区円山町28番4号大場ビルA館4F,渋谷駅・神泉駅,https://diveintocode.jp/,,,,
41,株式会社ダンデライオン,東京都千代田区内神田3丁目2-1 喜助内神田3丁目ビル 3F,JR神田駅,http://dande-lion.co.jp/,,,,
42,株式会社ツリーベル,東京都新宿区四谷坂町9番6号 坂町Mビル,四ツ谷駅、市ヶ谷駅、曙橋駅,https://www.treebell.co.jp/,,,,
43,ティー・エヌ・エス株式会社,東京都台東区雷門2-19-13 浅草駅前ビル6F,都営浅草線・銀座線・東武スカイツリーライン　浅草駅,http://tns.co.jp/,,,,
44,株式会社テイクス,東京都中央区八丁堀３－１１－１２　大基ビル２階,ＪＲ/日比谷線 八丁堀駅、都営浅草線　宝町駅、有楽町線　新富町駅,http://www.takes.ne.jp/,,,,
45,株式会社デジナーレ,〒105-0014 東京都港区芝一丁目6番10号芝SIAビル3F,JR線 「浜松町」駅 南口 徒歩約6分、都営大江戸線 「大門」駅 A1出口 徒歩約7分、都営浅草線 「大門」駅 A1出口 徒歩約7分、都営三田線 「芝公園」駅 A1出口 徒歩約8分,https://designare.jp/,,,,
46,トレスイノベーション,,,,,,,
47,ナビオコンピュータ株式会社,東京都千代田区岩本町2-7-1 ナビオビル,JR神田駅／東京メトロ日比谷線 小伝馬町駅／都営新宿線 岩本町駅,https://www.navio.co.jp/,,,,
48,株式会社ノーブルウェブ,東京都杉並区高円寺南4-44-6,JR中央線高円寺駅,http://www.nobleweb.jp/,,,,
49,株式会社ノヴィータ,〒160-0023　東京都新宿区西新宿1-1-6　12SHINJUKU 1103,新宿駅,https://www.novitanet.com/,,,,
50,バンネットワーク株式会社,東京都千代田区三番町８番地１　三番町東急ビル２階,東京メトロ　半蔵門線　半蔵門駅、JR総武線　市ヶ谷駅、都営新宿線　九段下駅,http://www.vnt.co.jp/,,,,
51,株式会社ヒューマニクス,,,http://www.hmx.co.jp/,,可能,"●求める人物像,技術を磨き続ける向上心を持ち続けられる方。,また、相手が何を求めているかを常に意識しながら仕事に取り組んで頂,ける方を求めております。,
 ,
●選考基準,
人物重視です。,
 ,
●採用のスタンス,
応募される方と会社が同じ方向を向いて歩んでいけるかどうかを意識し,ております。,
 ,
●その他,
弊社では異業種からの未経験者もプログラマーやサーバーエンジニア、,システムサポート要員として活躍しております。,
是非新しいメンバーを迎えられればと思っておりますのでランチ交流会,でざっくばらんにお話ししましょう。",
52,株式会社ファースト,,,http://www.1-st.co.jp/,,可能,,
53,株式会社ファイブ・ディグリーズ,東京都千代田区紀尾井町3-31　クリエイト紀尾井町7F,■有楽町線　麹町駅　■半蔵門線・有楽町線・南北線　永田町駅　■丸ノ内線・銀座線　赤坂見附駅,https://www.5degrees.co.jp/,,,,
54,ブレインズシステム株式会社,東京都新宿区高田馬場2-14-26 INOビル3階,JR高田馬場駅　早稲田口　徒歩5分　東京メトロ東西線　高田馬場駅　徒歩3分,http://brainzsys.jp/,,,,
55,株式会社Block Co Plus,〒153-0062 東京都目黒区三田2-3-18 2F3F,恵比寿駅,http://jp.blockcoplus.com/,,,,
56,株式会社村田ソフトウェアサービス,東京都品川区上大崎２−１５−１９　MG目黒駅前２F,山手線目黒駅,https://www.mss-g.co.jp/,,,,
57,universe株式会社,東京都中央区新川1-2-14 新川一丁目ビル6階,東京メトロ東西線・日比谷線　「茅場町」駅　徒歩3分,http://universe-g.com/,,"時間帯問わず、随時受け付けております。,
土日祝日の調整も可能ですので、気軽にsaiyo@universe-g.comまでお問い合わせください。,
具体的な業務内容やご本人のスキルに合わせたスキルアッププランのお話もできると思います。","当社は、システム開発をはじめ、運⽤・保守やコンサルティングなど、IT分野における多彩な領域をカバーしています。,また、活動範囲は国内だけにとどまらず、フィリピン・マニラにも拠点を構え、グローバルな視点で事業を展開しながら安定成⻑を継続しています。,
 ,
履歴書だけでは判断できない「意欲」や「積極性」などを最⼤限重視しています︕,
IT業界の経験はもちろん、PCスキルや資格などは問いません。,
「リトライ」「新しいチャレンジ」を応援します。,
 ,
⼟⽇祝お休みの完全週休2⽇制で、プロジェクトによって多少前後しますが、残業はほとんどありません。,
入社後には、業界デビューに必要な研修（座学、実務実習）を約約２週間の行い、じっくりとご自身の方向性を考えていきます。,
一緒にITエンジニアを目指すロードマップを作成しながら成⻑できるのも当社の特徴です。",
58,株式会社ライズウィル,東京都台東区台東1-27-11 やわらぎビル2F,JR秋葉原駅より徒歩8分/日比谷線秋葉原駅より徒歩6分,http://www.risewill.co.jp/,http://www.risewill.co.jp/recruit/,随時ご相談可能です。,"当社は創立以来、企業向けITソリューション事業を軸に着実に成長を重ねて参りました。,
単にシステムを開発するだけではなく、お客様が求めるシステム、お客様視点のサービスを提供することは、,
我々ITソリューション企業の当然の姿である、と考えています。,
ライズウィルではそのもう一歩先にある「感動を与えるサービスとは何か？」を常に意識し、それを目指して日々努力しています。,
生活のためだけではなく、大好きな「モノ作り」を通して楽しくのびのびと働きながら成長していきましょう。,
この想いに共感できる方とお会いできるのを楽しみにしています。",
59,株式会社ライフマップ,東京都渋谷区渋谷2-16-5　マニュライフプレイス11Ｆ,渋谷,http://www.lifemap.jp/,,企業訪問、面談は随時開催いたします。,"株式会社ライフマップ、人事・広報担当の花見です。,
まずはライフマップのことを知っていただきたいです！,
いっぱいお話させていただきます。,
 ,
＜募集職種＞,
・WEBデザイナー,
・マーケター,
・メディア運営スタッフ,
・SE、プログラマー"
60,株式会社ワールド情報,東京都中央区新川2-9-6　シュテルン中央ビル3F　※2/25事業拡大に伴い移転しました！,地下鉄八丁堀駅A4出口より徒歩3分、JR八丁堀駅B4出口地上より徒歩3分、茅場町駅1番出口より徒歩6分,http://www.world-info.co.jp/,https://pol-japan.co.jp/recruit/index.html,,"弊社では,
◆ソリューション販売事業,
◆自社・受託開発事業,
◆SES事業,
上記３事業を現在展開しております！,
 ,
ソリューション販売事業では『めざましテレビ』でも,
紹介された海外製端末管理ツールの最大手「MobiControl」を,
日本の総代理店として販売しており、世界の販売店の中でNo.1に輝いた実績がございます！,
 ,
自社開発ではAIやチャットボットを取り入れた開発も行っており,
主に「モバイル」の開発を得意としております。,
(言語：JAVA、Python、VB.net、C言語、Javascript、typescriptなど),
 ,
開発未経験、異業種出身だから不安…という方も当社では,
入社後も定期的に教育制度や研修をご用意しておりますのでご安心ください。,
(毎年新卒も採用しており未経験からでも活躍しております),
 ,
人物像としてはモノ作りが好き・実直・素直・プラス思考・チャレンジ精神のある方が,
ご活躍いただけるかと思います。,
 ,
また、この度事業拡大に伴い事務所も移転しましたので,
少しでも興味がある方は是非一度弊社にお越しください！
心よりお待ちしております！",
61,株式会社 ONE FOR ONE,東京都千代田区九段南2-4-11 HIVE TOKYO 701,市ヶ谷駅,http://1for1.jp/,http://1for1.jp/recruit/midcareer/,"お気軽にお越しください。
事前に詳しい会社説明など必要な場合はサイトからご連絡ください。","はじめまして！,
株式会社ONE FOR ONEです。,
弊社はWeb広告を行っている会社になります。,
 ,
事業としましては以下の通りです。,
【事業内容】,
・Webマーケティング,
・Webコンサルティング,
・ASP事業,
・Webサイト、企画,
 ,
弊社が掲げているものは以下になります。,
「面白いものを作ろう！」,
「社会にインパクトを与えたい！」,
「せっかく働くなら自分自身が楽しもう！」,
「プロ意識をもって仕事に取り組もう！」,
「仕事も遊びも全力で楽しもう！」,
などなど。今を全力で生きている人間の集まりです。,
 ,
自分が作ったコンテンツが成果を上げたとき、,
悩んでアイデアがでないとき、,
一緒に喜び、一緒に解決してくれる、そんな関係を大事にしていきたいと考えます。,
 ,
【求める人物像】,
◆素直な方 、前向きに取り組める方,
◆WEBデザイン以外にも営業、広告担当、経理事務を希望する方も募集,
◆マーケティングを勉強したい方,
◆流れ作業のような仕事に飽きている方,
 ,
弊社には専門学校東京テクニカルカレッジの卒業生が2名（女性）在籍中です。,
具体的なお仕事の内容や働いてみての感想など、卒業生ならではのお話ができると思います。,
 ,
訓練生とお話させていただく中で、,
「未経験でも大丈夫かな」,
「年齢が気になる・・・」,
「ポートフォリオが難しい！」,
と、さまざまな不安をお持ちの方が多いという印象がありました。,
ひとつひとつ解決するために、まずは、お気軽に会社説明会へご参加ください。,
 ,
お待ちしております！",
